2015-09-16 19:03:42.082;1.1313
2015-09-16 19:04:00.578;1.1314
2015-09-16 19:06:00.727;1.1315
2015-09-16 19:07:01.199;1.1312
2015-09-16 19:08:00.56;1.1313
2015-09-16 19:11:59.139;1.1309
2015-09-16 19:12:59.177;1.1309
2015-09-16 19:13:59.399;1.1308
2015-09-16 19:14:59.458;1.1308
2015-09-16 19:15:59.537;1.1308
2015-09-16 19:16:59.661;1.1307
2015-09-16 19:17:59.316;1.1307
2015-09-16 19:18:59.09;1.1307
2015-09-16 19:19:59.014;1.1306
2015-09-16 19:20:59.929;1.1306
2015-09-16 19:21:59.455;1.1306
2015-09-16 19:22:59.541;1.1307
